"proteins","stained_per_tested","rare"
"NSMCE2",0.987012987012987,"no"
"NSMCE4A",0.644736842105263,"no"
"NSMF",0.777777777777778,"no"
"NSRP1",0.987179487179487,"no"
"NSUN2",0.853333333333333,"no"
"NSUN5",0.671052631578947,"no"
"NSUN6",0.776315789473684,"no"
"NSUN7",0.638888888888889,"no"
"NT5C",0.743589743589744,"no"
"NT5C1A",0.538461538461538,"no"
"NT5C2",0.730769230769231,"no"
"NT5C3A",0.840579710144927,"no"
"NT5C3B",0.636363636363636,"no"
"NT5DC2",0.780821917808219,"no"
"NT5E",0.972972972972973,"no"
"NT5M",0.56,"no"
"NTHL1",1,"no"
"NTM",0.179487179487179,"yes"
"NTMT1",0.623376623376623,"no"
"NTN4",0.56,"no"
"NTNG2",0.051948051948052,"yes"
"NTPCR",0.807692307692308,"no"
"NTRK1",0.556962025316456,"no"
"NTRK2",0.12987012987013,"yes"
"NTRK3",0.6,"no"
"NTS",0.025974025974026,"yes"
"NUAK2",0.972602739726027,"no"
"NUB1",0.671052631578947,"no"
"NUBP1",0.831168831168831,"no"
"NUBP2",0.835616438356164,"no"
"NUBPL",0.507246376811594,"no"
"NUCB1",0.830985915492958,"no"
"NUCB2",0.708860759493671,"no"
"NUCKS1",0.986842105263158,"no"
"NUDC",0.763157894736842,"no"
"NUDCD1",0.592105263157895,"no"
"NUDCD2",0.776315789473684,"no"
"NUDCD3",1,"no"
"NUDT1",0.842105263157895,"no"
"NUDT10",0.710526315789474,"no"
"NUDT11",0.710526315789474,"no"
"NUDT12",0.948051948051948,"no"
"NUDT13",0.285714285714286,"yes"
"NUDT14",0.818181818181818,"no"
"NUDT15",0.960526315789474,"no"
"NUDT16",0.641025641025641,"no"
"NUDT16L1",0.91025641025641,"no"
"NUDT17",0.844155844155844,"no"
"NUDT18",0.428571428571429,"no"
"NUDT2",0.302631578947368,"no"
"NUDT21",0.68,"no"
"NUDT22",0.730769230769231,"no"
"NUDT3",0.38961038961039,"no"
"NUDT4",0.8,"no"
"NUDT4B",0.786666666666667,"no"
"NUDT5",0.0675675675675676,"yes"
"NUDT6",0.921052631578947,"no"
"NUDT7",0.756756756756757,"no"
"NUDT8",0.935064935064935,"no"
"NUDT9",1,"no"
"NUFIP1",0.423076923076923,"no"
"NUMA1",0.987341772151899,"no"
"NUMB",0.75,"no"
"NUMBL",0.269230769230769,"yes"
"NUP133",0.41025641025641,"no"
"NUP153",0.974683544303797,"no"
"NUP155",0.0526315789473684,"yes"
"NUP188",0.653846153846154,"no"
"NUP210",0.779220779220779,"no"
"NUP35",0.886075949367089,"no"
"NUP37",0.666666666666667,"no"
"NUP43",0.987012987012987,"no"
"NUP50",0.987012987012987,"no"
"NUP54",0.394366197183099,"no"
"NUP58",0.63013698630137,"no"
"NUP62",1,"no"
"NUP62CL",0.384615384615385,"no"
"NUP85",0.736842105263158,"no"
"NUP88",0.897435897435897,"no"
"NUP93",0.602564102564103,"no"
"NUS1",0.320512820512821,"no"
"NUSAP1",0.424657534246575,"no"
"NUTF2",0.701298701298701,"no"
"NVL",0.402597402597403,"no"
"NXF1",0.974358974358974,"no"
"NXF3",0.0779220779220779,"yes"
"NXN",0.513157894736842,"no"
"NXPE1",0.025974025974026,"yes"
"NXPE2",0.116883116883117,"yes"
"NXPE4",0.0375,"yes"
"NXPH2",0.0533333333333333,"yes"
"NXT2",0.636363636363636,"no"
"NYAP1",0.0625,"yes"
"NYNRIN",0.935064935064935,"no"
"OAF",0.41025641025641,"no"
"OARD1",0.480519480519481,"no"
"OAS1",0.987012987012987,"no"
"OAS2",1,"no"
"OAS3",0.423076923076923,"no"
"OASL",0.361111111111111,"no"
"OAT",0.435897435897436,"no"
"OAZ1",0.893333333333333,"no"
"OAZ2",0.3875,"no"
"OBSCN",0.714285714285714,"no"
"OBSL1",0.853333333333333,"no"
"OCEL1",0.881578947368421,"no"
"OCIAD1",0.92,"no"
"OCIAD2",0.453333333333333,"no"
"OCLN",0.481012658227848,"no"
"OCRL",1,"no"
"ODC1",0.842105263157895,"no"
"ODF2L",0.67948717948718,"no"
"ODF3B",0.0512820512820513,"yes"
"ODR4",0.833333333333333,"no"
"OFD1",0.82051282051282,"no"
"OGDH",0.987179487179487,"no"
"OGDHL",0.272727272727273,"yes"
"OGFOD1",0.868421052631579,"no"
"OGFOD2",0.878378378378378,"no"
"OGFR",0.896103896103896,"no"
"OGG1",0.848101265822785,"no"
"OGN",0.0125,"yes"
"OGT",0.833333333333333,"no"
"OIP5",0.0131578947368421,"yes"
"OLA1",0.975,"no"
"OLAH",0.038961038961039,"yes"
"OLFM2",0.434210526315789,"no"
"OLFM4",0.2,"yes"
"OLFML2A",0.453333333333333,"no"
"OLFML2B",0.333333333333333,"no"
"OLIG2",0.0641025641025641,"yes"
"OLIG3",0.512820512820513,"no"
"OMA1",0.519480519480519,"no"
"OMG",0.113924050632911,"yes"
"ONECUT1",0.0384615384615385,"yes"
"ONECUT2",0.0263157894736842,"yes"
"OOEP",0.0133333333333333,"yes"
"OOSP2",0.131578947368421,"yes"
"OPA1",0.897435897435897,"no"
"OPA3",0.813333333333333,"no"
"OPALIN",0.0897435897435897,"yes"
"OPHN1",0.786666666666667,"no"
"OPN1SW",0.0113636363636364,"yes"
"OPN3",0.692307692307692,"no"
"OPN4",0.0375,"yes"
"OPN5",0.0114942528735632,"yes"
"OPRD1",0.115384615384615,"yes"
"OPRK1",0.0975609756097561,"yes"
"OPRPN",0.0128205128205128,"yes"
"OPTC",0.0125,"yes"
"OPTN",1,"no"
"OR10R2",0.74025974025974,"no"
"OR51E1",0.558441558441558,"no"
"ORAI1",0.392405063291139,"no"
"ORAI2",0.597402597402597,"no"
"ORAI3",1,"no"
"ORC1",0.794520547945205,"no"
"ORC2",0.41025641025641,"no"
"ORC3",0.974683544303797,"no"
"ORC4",0.943661971830986,"no"
"ORC5",0.911392405063291,"no"
"ORC6",0.486111111111111,"no"
"OS9",1,"no"
"OSBP",0.947368421052632,"no"
"OSBPL1A",1,"no"
"OSBPL2",0.884615384615385,"no"
"OSBPL3",0.216216216216216,"yes"
"OSBPL5",0.693333333333333,"no"
"OSBPL6",0.0641025641025641,"yes"
"OSBPL7",0.512820512820513,"no"
"OSBPL8",0.541666666666667,"no"
"OSBPL9",0.974683544303797,"no"
"OSCP1",0.662337662337662,"no"
"OSER1",0.789473684210526,"no"
"OSGEP",0.486842105263158,"no"
"OSGEPL1",0.792207792207792,"no"
"OSGIN2",0.884615384615385,"no"
"OSMR",0.82051282051282,"no"
"OSR2",0.28,"yes"
"OSTF1",0.818181818181818,"no"
"OSTM1",0.8,"no"
"OTC",0.0779220779220779,"yes"
"OTOA",0.051948051948052,"yes"
"OTOF",0.139240506329114,"yes"
"OTP",0.0125,"yes"
"OTUB1",0.89873417721519,"no"
"OTUD1",0.961538461538462,"no"
"OTUD3",0.558441558441558,"no"
"OTUD4",0.894736842105263,"no"
"OTUD5",0.72,"no"
"OTUD6B",0.987341772151899,"no"
"OTUD7B",0.961538461538462,"no"
"OTULIN",0.779220779220779,"no"
"OTX1",0.0375,"yes"
"OTX2",0.0675675675675676,"yes"
"OVGP1",0.012987012987013,"yes"
"OVOL1",0.226666666666667,"yes"
"OXA1L",0.605633802816901,"no"
"OXCT1",0.772151898734177,"no"
"OXER1",0.935064935064935,"no"
"OXNAD1",0.675675675675676,"no"
"OXR1",0.828947368421053,"no"
"OXSM",0.987341772151899,"no"
"OXSR1",0.974025974025974,"no"
"OXT",0.0512820512820513,"yes"
"P2RX4",0.684210526315789,"no"
"P2RX5",0.075,"yes"
"P2RX6",0.30379746835443,"no"
"P2RX7",0.734177215189873,"no"
"P2RY1",0.684210526315789,"no"
"P2RY10",0.116883116883117,"yes"
"P2RY11",0.837837837837838,"no"
"P2RY12",0.1125,"yes"
"P2RY13",0.0945945945945946,"yes"
"P2RY14",0.844155844155844,"no"
"P2RY2",0.311688311688312,"no"
"P2RY6",0.157894736842105,"yes"
"P2RY8",0.0694444444444444,"yes"
"P3H1",0.835443037974684,"no"
"P3H2",0.897435897435897,"no"
"P3H3",0.692307692307692,"no"
"P4HA1",1,"no"
"P4HA2",0.512820512820513,"no"
"P4HA3",0.173333333333333,"yes"
"P4HB",0.792207792207792,"no"
"P4HTM",0.853333333333333,"no"
"PA2G4",1,"no"
"PAAF1",0.546666666666667,"no"
"PABPC1",0.688311688311688,"no"
"PABPC1L2A",0.025,"yes"
"PABPC1L2B",0.024390243902439,"yes"
"PABPC3",0.302631578947368,"no"
"PABPC4",0.802631578947368,"no"
"PABPC5",0.972972972972973,"no"
"PABPN1",1,"no"
"PACRG",0.038961038961039,"yes"
"PACS1",0.972972972972973,"no"
"PACSIN1",0.0875,"yes"
"PACSIN2",0.675324675324675,"no"
"PACSIN3",0.746666666666667,"no"
"PADI1",0.051948051948052,"yes"
"PADI2",0.205128205128205,"yes"
"PADI4",0.0256410256410256,"yes"
"PAEP",0.0379746835443038,"yes"
"PAF1",0.861111111111111,"no"
"PAFAH1B1",0.897435897435897,"no"
"PAFAH1B2",0.818181818181818,"no"
"PAFAH1B3",0.328947368421053,"no"
"PAFAH2",0.710526315789474,"no"
"PAG1",0.532467532467532,"no"
"PAGE4",0.025,"yes"
"PAGR1",0.855263157894737,"no"
"PAH",0.051948051948052,"yes"
"PAICS",0.986666666666667,"no"
"PAIP1",0.883116883116883,"no"
"PAIP2",0.9625,"no"
"PAIP2B",0.164383561643836,"yes"
"PAK1",0.831168831168831,"no"
"PAK1IP1",1,"no"
"PAK2",0.545454545454545,"no"
"PAK3",0.0641025641025641,"yes"
"PAK4",0.897435897435897,"no"
"PAK5",0.10126582278481,"yes"
"PAK6",0.15,"yes"
"PALB2",1,"no"
"PALD1",0.886075949367089,"no"
"PALLD",0.4,"no"
"PALM",0.584415584415584,"no"
"PALM3",0.324675324675325,"no"
"PALMD",0.857142857142857,"no"
"PAM",0.402597402597403,"no"
"PAN3",0.794871794871795,"no"
"PANK2",0.746666666666667,"no"
"PANX1",0.391891891891892,"no"
"PANX2",0.171052631578947,"yes"
"PAPD5",0.526315789473684,"no"
"PAPD7",1,"no"
"PAPLN",0.653846153846154,"no"
"PAPOLA",0.972602739726027,"no"
"PAPOLG",0.618421052631579,"no"
"PAPPA",0.012987012987013,"yes"
"PAPPA2",0.0128205128205128,"yes"
"PAPSS1",0.552631578947368,"no"
"PAPSS2",0.220779220779221,"yes"
"PAQR7",0.766233766233766,"no"
"PARD3",0.5,"no"
"PARD3B",0.545454545454545,"no"
"PARD6A",0.714285714285714,"no"
"PARG",0.726027397260274,"no"
"PARK7",0.96,"no"
"PARL",0.657534246575342,"no"
"PARM1",0.766233766233766,"no"
"PARN",0.986301369863014,"no"
"PARP1",0.974683544303797,"no"
"PARP10",0.438356164383562,"no"
"PARP12",0.769230769230769,"no"
"PARP14",0.934210526315789,"no"
"PARP16",0.561643835616438,"no"
"PARP2",0.597402597402597,"no"
"PARP3",0.858974358974359,"no"
"PARP4",0.842105263157895,"no"
"PARP6",0.805194805194805,"no"
"PARP8",0.426666666666667,"no"
"PARPBP",0.671428571428571,"no"
"PARS2",0.808219178082192,"no"
"PARVA",0.906666666666667,"no"
"PARVB",0.350649350649351,"no"
"PARVG",0.776315789473684,"no"
"PASD1",0.0126582278481013,"yes"
"PASK",0.92,"no"
"PATE1",0.0273972602739726,"yes"
"PATJ",0.75,"no"
"PATL1",0.893333333333333,"no"
"PATZ1",0.961538461538462,"no"
"PAWR",0.987179487179487,"no"
"PAX2",0.038961038961039,"yes"
"PAX3",0.653333333333333,"no"
"PAX5",0.0875,"yes"
"PAX6",0.125,"yes"
"PAX8",0.142857142857143,"yes"
"PAX9",0.12,"yes"
"PAXBP1",0.958904109589041,"no"
"PAXIP1",0.893333333333333,"no"
"PAXX",0.816901408450704,"no"
"PBDC1",0.472972972972973,"no"
"PBK",0.025974025974026,"yes"
"PBLD",0.173333333333333,"yes"
"PBRM1",0.833333333333333,"no"
"PBX1",0.846153846153846,"no"
"PBX2",0.794871794871795,"no"
"PBX3",0.675675675675676,"no"
"PBXIP1",0.763157894736842,"no"
"PC",0.692307692307692,"no"
"PCBD1",0.392405063291139,"no"
"PCBD2",0.842105263157895,"no"
"PCBP1",1,"no"
"PCBP2",0.921052631578947,"no"
"PCBP3",0.866666666666667,"no"
"PCCA",0.773333333333333,"no"
"PCCB",0.613333333333333,"no"
"PCDH1",0.671052631578947,"no"
"PCDH10",0.5,"no"
"PCDH11X",0.253333333333333,"yes"
"PCDH17",0.815789473684211,"no"
"PCDH18",0.958904109589041,"no"
"PCDH19",0.397435897435897,"no"
"PCDH7",0.76,"no"
"PCDHA1",0.051948051948052,"yes"
"PCDHA12",0.103896103896104,"yes"
"PCDHA4",0.28,"yes"
"PCDHA5",0.1375,"yes"
"PCDHA6",0.0789473684210526,"yes"
"PCDHB10",0.723684210526316,"no"
"PCDHB15",0.493333333333333,"no"
"PCDHB2",0.121621621621622,"yes"
"PCDHB4",0.945945945945946,"no"
"PCDHB5",0.710526315789474,"no"
"PCDHB7",0.662337662337662,"no"
"PCDHB9",0.958333333333333,"no"
"PCDHGA10",0.358974358974359,"no"
"PCDHGA11",0.68,"no"
"PCDHGA12",0.92,"no"
"PCDHGA2",0.96,"no"
"PCDHGA5",0.666666666666667,"no"
"PCDHGA6",0.853333333333333,"no"
"PCDHGB7",0.96,"no"
"PCDHGC3",0.96,"no"
"PCDHGC5",0.111111111111111,"yes"
"PCED1A",0.617647058823529,"no"
"PCED1B",0.546666666666667,"no"
"PCGF1",0.792207792207792,"no"
"PCGF3",0.722222222222222,"no"
"PCGF5",0.328947368421053,"no"
"PCID2",0.911392405063291,"no"
"PCIF1",0.89041095890411,"no"
"PCK1",0.181818181818182,"yes"
"PCK2",0.246753246753247,"yes"
"PCLO",0.569620253164557,"no"
"PCM1",0.675324675324675,"no"
"PCMT1",0.805970149253731,"no"
"PCMTD1",0.648648648648649,"no"
"PCMTD2",0.837837837837838,"no"
"PCNA",0.576923076923077,"no"
"PCNP",0.973333333333333,"no"
"PCNT",0.688311688311688,"no"
"PCNX2",0.973333333333333,"no"
"PCNX3",0.5,"no"
"PCNX4",1,"no"
"PCOLCE",0.547945205479452,"no"
"PCOLCE2",0.776315789473684,"no"
"PCP4",0.0909090909090909,"yes"
"PCP4L1",0.551282051282051,"no"
"PCSK1",0.225,"yes"
"PCSK1N",0.180722891566265,"yes"
"PCSK2",0.0581395348837209,"yes"
"PCSK5",0.441558441558442,"no"
"PCSK6",0.662162162162162,"no"
"PCTP",0.918918918918919,"no"
"PCYOX1",0.653333333333333,"no"
"PCYOX1L",0.805194805194805,"no"
"PCYT1A",0.949367088607595,"no"
"PCYT1B",0.189189189189189,"yes"
"PCYT2",0.884615384615385,"no"
"PDAP1",0.948051948051948,"no"
"PDC",0.0113636363636364,"yes"
"PDCD1",0.075,"yes"
"PDCD10",0.911392405063291,"no"
"PDCD11",0.67948717948718,"no"
"PDCD1LG2",0.857142857142857,"no"
"PDCD2L",0.947368421052632,"no"
"PDCD4",0.987179487179487,"no"
"PDCD5",0.657894736842105,"no"
"PDCD6IP",0.608108108108108,"no"
"PDCD7",0.423076923076923,"no"
"PDCL",0.935897435897436,"no"
"PDCL3",0.896103896103896,"no"
"PDE10A",0.180555555555556,"yes"
"PDE11A",0.973684210526316,"no"
"PDE12",0.87012987012987,"no"
"PDE1A",0.842105263157895,"no"
"PDE1B",0.219512195121951,"yes"
"PDE2A",0.166666666666667,"yes"
"PDE3A",0.458333333333333,"no"
"PDE4B",0.546666666666667,"no"
"PDE4C",0.202702702702703,"yes"
"PDE4D",0.986666666666667,"no"
"PDE5A",0.907894736842105,"no"
"PDE6A",0.0117647058823529,"yes"
"PDE6B",0.0114942528735632,"yes"
"PDE6D",0.89041095890411,"no"
"PDE6G",0.0113636363636364,"yes"
"PDE6H",0.0113636363636364,"yes"
"PDE7A",0.443037974683544,"no"
"PDE8A",0.842857142857143,"no"
"PDE8B",0.0779220779220779,"yes"
"PDE9A",0.337662337662338,"no"
"PDF",0.666666666666667,"no"
"PDGFA",0.822784810126582,"no"
"PDGFB",0.974683544303797,"no"
"PDGFC",0.283783783783784,"yes"
"PDGFRA",0.205128205128205,"yes"
"PDGFRB",0.227848101265823,"yes"
"PDHA1",0.948717948717949,"no"
"PDHB",0.756756756756757,"no"
"PDHX",1,"no"
"PDIA2",0.0126582278481013,"yes"
"PDIA3",0.936708860759494,"no"
"PDIA4",0.987179487179487,"no"
"PDIA5",0.556962025316456,"no"
"PDIA6",0.961538461538462,"no"
"PDILT",0.0125,"yes"
"PDK1",0.987012987012987,"no"
"PDK2",0.794520547945205,"no"
"PDK3",0.363636363636364,"no"
"PDK4",0.909090909090909,"no"
"PDLIM1",0.708860759493671,"no"
"PDLIM2",0.507042253521127,"no"
"PDLIM3",0.051948051948052,"yes"
"PDLIM4",0.48,"no"
"PDLIM5",0.623188405797101,"no"
"PDLIM7",0.226666666666667,"yes"
"PDP1",0.512820512820513,"no"
"PDP2",0.921052631578947,"no"
"PDPK1",0.792207792207792,"no"
"PDPN",0.189873417721519,"yes"
"PDPR",0.792207792207792,"no"
"PDRG1",0.481012658227848,"no"
"PDS5A",1,"no"
"PDS5B",1,"no"
"PDSS1",0.717948717948718,"no"
"PDSS2",0.675324675324675,"no"
"PDX1",0.0506329113924051,"yes"
"PDXDC1",0.474358974358974,"no"
"PDXK",0.69620253164557,"no"
"PDXP",0.133333333333333,"yes"
"PDYN",0.075,"yes"
"PDZD11",0.878378378378378,"no"
"PDZD2",0.337662337662338,"no"
"PDZD3",0.12,"yes"
"PDZD4",0.125,"yes"
"PDZD8",0.883116883116883,"no"
"PDZK1",0.0909090909090909,"yes"
"PDZK1IP1",0.567567567567568,"no"
"PDZRN3",0.959459459459459,"no"
"PDZRN4",0.0263157894736842,"yes"
"PEA15",0.155844155844156,"yes"
"PEAK1",1,"no"
"PEAR1",0.44,"no"
"PEBP1",0.615384615384615,"no"
"PECAM1",0.0933333333333333,"yes"
"PECR",0.987012987012987,"no"
"PEG10",0.0263157894736842,"yes"
"PEG3",0.986842105263158,"no"
"PELI1",0.753424657534247,"no"
"PELI2",0.753424657534247,"no"
"PELI3",0.947368421052632,"no"
"PELO",0.807692307692308,"no"
"PELP1",0.922077922077922,"no"
"PEMT",0.710526315789474,"no"
"PENK",0.036144578313253,"yes"
"PEPD",0.753246753246753,"no"
"PER2",0.91025641025641,"no"
"PER3",0.986486486486487,"no"
"PERM1",0.025,"yes"
"PERP",0.0256410256410256,"yes"
"PES1",0.561643835616438,"no"
"PET117",0.301369863013699,"no"
"PEX1",0.371794871794872,"no"
"PEX10",0.217948717948718,"yes"
"PEX11B",0.565789473684211,"no"
"PEX11G",0.236842105263158,"yes"
"PEX12",0.701298701298701,"no"
"PEX13",0.949367088607595,"no"
"PEX14",1,"no"
"PEX16",0.782051282051282,"no"
"PEX19",1,"no"
"PEX2",0.733333333333333,"no"
"PEX26",0.888888888888889,"no"
"PEX3",0.717948717948718,"no"
"PEX5",0.973333333333333,"no"
"PEX5L",0.376623376623377,"no"
"PEX6",0.753246753246753,"no"
"PEX7",0.666666666666667,"no"
"PF4",0.0126582278481013,"yes"
"PF4V1",0.012987012987013,"yes"
"PFAS",0.631578947368421,"no"
"PFDN1",0.928571428571429,"no"
"PFDN2",0.822784810126582,"no"
"PFDN4",0.727272727272727,"no"
"PFDN5",0.824324324324324,"no"
"PFDN6",0.783783783783784,"no"
"PFKFB2",0.405405405405405,"no"
"PFKFB3",0.77027027027027,"no"
"PFKL",0.460526315789474,"no"
"PFKM",0.948717948717949,"no"
"PFKP",0.91025641025641,"no"
"PFN1",0.987179487179487,"no"
"PFN2",0.473684210526316,"no"
"PGA3",0.025,"yes"
"PGA4",0.0253164556962025,"yes"
"PGA5",0.025974025974026,"yes"
"PGAM1",0.618421052631579,"no"
"PGAM2",0.0263157894736842,"yes"
"PGAM5",0.91025641025641,"no"
"PGAP2",0.802631578947368,"no"
"PGAP3",0.746835443037975,"no"
"PGC",0.0394736842105263,"yes"
"PGD",0.67948717948718,"no"
"PGGHG",0.909090909090909,"no"
"PGK1",0.883116883116883,"no"
"PGK2",0.0125,"yes"
"PGLS",0.986486486486487,"no"
"PGLYRP1",0.0657894736842105,"yes"
"PGM1",0.468354430379747,"no"
"PGM2",0.5,"no"
"PGM2L1",0.0789473684210526,"yes"
"PGM3",0.265822784810127,"yes"
"PGM5",0.10126582278481,"yes"
"PGP",0.917808219178082,"no"
"PGPEP1",0.974358974358974,"no"
"PGR",0.108108108108108,"yes"
"PGRMC1",0.944444444444444,"no"
"PGRMC2",0.620253164556962,"no"
"PGS1",0.923076923076923,"no"
"PHACTR1",0.337662337662338,"no"
"PHACTR2",0.875,"no"
"PHACTR4",0.805194805194805,"no"
"PHAX",0.909090909090909,"no"
"PHB",1,"no"
"PHB2",1,"no"
"PHC1",0.972602739726027,"no"
"PHC2",0.973684210526316,"no"
"PHC3",0.946666666666667,"no"
"PHF1",0.936708860759494,"no"
"PHF10",0.866666666666667,"no"
"PHF11",0.933333333333333,"no"
"PHF12",0.974025974025974,"no"
"PHF13",0.475,"no"
"PHF14",0.986111111111111,"no"
"PHF2",0.986842105263158,"no"
"PHF20",0.924050632911392,"no"
"PHF20L1",0.623376623376623,"no"
"PHF21A",0.676056338028169,"no"
"PHF21B",0.0649350649350649,"yes"
"PHF23",0.974025974025974,"no"
"PHF24",0.0649350649350649,"yes"
"PHF3",0.868421052631579,"no"
"PHF5A",0.962025316455696,"no"
"PHF6",0.873417721518987,"no"
"PHF8",0.934210526315789,"no"
"PHGDH",0.973684210526316,"no"
"PHGR1",0.0933333333333333,"yes"
"PHIP",0.826666666666667,"no"
"PHKA1",0.025974025974026,"yes"
"PHKA2",0.863013698630137,"no"
"PHKG1",0.0131578947368421,"yes"
"PHLDA1",0.58974358974359,"no"
"PHLDA3",0.868421052631579,"no"
"PHLDB1",0.712328767123288,"no"
"PHLDB2",0.894736842105263,"no"
"PHLDB3",0.946666666666667,"no"
"PHLPP1",0.828947368421053,"no"
"PHLPP2",0.394736842105263,"no"
"PHOSPHO2",0.792207792207792,"no"
"PHOX2A",0.05,"yes"
"PHOX2B",0.025,"yes"
"PHPT1",0.896103896103896,"no"
"PHTF2",0.558441558441558,"no"
"PHYH",0.855263157894737,"no"
"PHYHIP",0.384615384615385,"no"
"PHYHIPL",0.460526315789474,"no"
"PHYKPL",0.558441558441558,"no"
"PI16",0.219512195121951,"yes"
"PI3",0.0897435897435897,"yes"
"PI4K2A",0.379746835443038,"no"
"PI4K2B",0.896103896103896,"no"
"PI4KA",0.564102564102564,"no"
"PI4KB",0.526315789473684,"no"
"PIANP",0.263157894736842,"yes"
"PIAS1",0.974358974358974,"no"
"PIAS2",0.402597402597403,"no"
"PIAS3",0.346153846153846,"no"
"PIAS4",0.459459459459459,"no"
"PIBF1",1,"no"
"PICALM",0.935064935064935,"no"
"PICK1",0.846153846153846,"no"
"PID1",0.421052631578947,"no"
"PIDD1",0.987012987012987,"no"
"PIEZO1",0.0128205128205128,"yes"
"PIEZO2",0.710526315789474,"no"
"PIF1",0.987179487179487,"no"
"PIGA",0.621621621621622,"no"
"PIGB",0.959459459459459,"no"
"PIGC",0.525641025641026,"no"
"PIGG",0.657894736842105,"no"
"PIGH",0.805194805194805,"no"
"PIGL",0.76,"no"
"PIGN",1,"no"
"PIGP",0.415584415584416,"no"
"PIGQ",0.89873417721519,"no"
"PIGR",0.227848101265823,"yes"
"PIGS",0.525641025641026,"no"
"PIGU",0.460526315789474,"no"
"PIGX",0.541666666666667,"no"
"PIGZ",0.115384615384615,"yes"
"PIH1D1",0.936708860759494,"no"
"PIH1D3",0.0533333333333333,"yes"
"PIK3AP1",0.217948717948718,"yes"
"PIK3C2A",0.986842105263158,"no"
"PIK3C2B",0.376623376623377,"no"
"PIK3C3",0.846153846153846,"no"
"PIK3CA",0.961038961038961,"no"
"PIK3CB",0.934210526315789,"no"
"PIK3CD",0.128205128205128,"yes"
"PIK3CG",0.460526315789474,"no"
"PIK3R1",0.935897435897436,"no"
"PIK3R2",0.91025641025641,"no"
"PIK3R3",0.8,"no"
"PIK3R4",0.896103896103896,"no"
"PIK3R5",0.289473684210526,"no"
"PIK3R6",0.947368421052632,"no"
"PILRA",0.413333333333333,"no"
"PILRB",0.776315789473684,"no"
"PIM1",0.493150684931507,"no"
"PIN1",0.291139240506329,"no"
"PIN4",0.769230769230769,"no"
"PINK1",0.702702702702703,"no"
"PINX1",0.732394366197183,"no"
"PIP",0.0384615384615385,"yes"
"PIP4K2A",0.962025316455696,"no"
"PIP4K2B",0.0135135135135135,"yes"
"PIP4K2C",0.662162162162162,"no"
"PIP4P1",0.905405405405405,"no"
"PIP4P2",0.959459459459459,"no"
"PIP5K1A",0.64,"no"
"PIP5K1B",0.67948717948718,"no"
"PIP5K1C",0.746835443037975,"no"
"PIR",0.602564102564103,"no"
"PIRT",0.038961038961039,"yes"
"PISD",0.909090909090909,"no"
"PITHD1",0.479452054794521,"no"
"PITPNA",0.283783783783784,"yes"
"PITPNB",0.283783783783784,"yes"
"PITPNC1",0.897435897435897,"no"
"PITPNM1",0.376623376623377,"no"
"PITPNM2",0.846153846153846,"no"
"PITPNM3",0.0256410256410256,"yes"
"PITRM1",0.974025974025974,"no"
"PITX1",0.428571428571429,"no"
"PIWIL4",0.818181818181818,"no"
"PJA1",0.883116883116883,"no"
"PJA2",0.921052631578947,"no"
"PKD1",0.443037974683544,"no"
"PKD2",0.844155844155844,"no"
"PKD2L2",0.871794871794872,"no"
"PKHD1",0.04,"yes"
"PKHD1L1",0.779220779220779,"no"
"PKIA",0.506493506493506,"no"
"PKIB",0.848101265822785,"no"
"PKIG",0.931506849315068,"no"
"PKLR",0.0759493670886076,"yes"
"PKM",0.934210526315789,"no"
"PKN1",1,"no"
"PKN2",0.783783783783784,"no"
"PKN3",0.426666666666667,"no"
"PKNOX1",0.542857142857143,"no"
"PKNOX2",1,"no"
"PKP1",0.141025641025641,"yes"
"PKP2",0.519480519480519,"no"
"PKP3",0.519480519480519,"no"
"PKP4",0.675324675324675,"no"
"PLA2G12A",0.533333333333333,"no"
"PLA2G12B",0.103896103896104,"yes"
"PLA2G15",0.922077922077922,"no"
"PLA2G1B",0.0126582278481013,"yes"
"PLA2G2A",0.0769230769230769,"yes"
"PLA2G3",0.907894736842105,"no"
"PLA2G4A",0.77027027027027,"no"
"PLA2G4C",1,"no"
"PLA2G4E",0.0759493670886076,"yes"
"PLA2G4F",0.285714285714286,"yes"
"PLA2G5",0.630952380952381,"no"
"PLA2G6",0.75,"no"
"PLA2R1",0.0131578947368421,"yes"
"PLAA",0.662337662337662,"no"
"PLAC1",0.0128205128205128,"yes"
"PLAC8",0.355263157894737,"no"
"PLAC9",0.545454545454545,"no"
"PLAT",0.210526315789474,"yes"
"PLAUR",0.243589743589744,"yes"
"PLBD1",0.12,"yes"
"PLBD2",0.756756756756757,"no"
"PLCB1",0.0769230769230769,"yes"
"PLCB2",1,"no"
"PLCB3",0.210526315789474,"yes"
"PLCB4",0.523255813953488,"no"
"PLCD1",0.705128205128205,"no"
"PLCD3",0.842105263157895,"no"
"PLCD4",0.0886075949367089,"yes"
"PLCE1",0.828947368421053,"no"
"PLCG1",1,"no"
"PLCG2",0.620253164556962,"no"
"PLCH2",0.15,"yes"
"PLCL1",0.935897435897436,"no"
"PLCL2",0.337662337662338,"no"
"PLCXD1",0.746478873239437,"no"
"PLCXD3",0.472972972972973,"no"
"PLD1",0.824324324324324,"no"
"PLD2",0.815789473684211,"no"
"PLD3",0.822784810126582,"no"
"PLD4",0.662162162162162,"no"
"PLD6",0.75,"no"
"PLEC",0.987341772151899,"no"
